,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
1192,0.162123546,0.939999998,100,sigmoid,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1195,0.024930188,0.939999998,100,sigmoid,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1199,0.04614174,0.939999998,100,sigmoid,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1289,0.171335071,0.939999998,100,softmax,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1290,0.023216436,0.939999998,100,softmax,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1291,0.02289971,0.939999998,100,softmax,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1295,0.04677137,0.939999998,100,softmax,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1305,0.167923868,0.939999998,100,softmax,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1313,0.187967226,0.939999998,100,softmax,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1315,0.025089111,0.939999998,100,softmax,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1433,0.160053596,0.939999998,100,tanh,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1435,0.025508625,0.939999998,100,tanh,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
95,0.059912924,0.935000002,20,elu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
104,0.180058837,0.935000002,20,elu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
111,0.050917733,0.935000002,20,elu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
113,0.200419769,0.935000002,20,elu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
209,0.163079277,0.935000002,20,LeakyReLU,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
226,0.023867562,0.935000002,20,LeakyReLU,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
232,0.174986646,0.935000002,20,LeakyReLU,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
328,0.169529036,0.935000002,20,relu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
331,0.02609406,0.935000002,20,relu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
346,0.024898248,0.935000002,20,relu,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
354,0.025960045,0.935000002,20,relu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
359,0.053256206,0.935000002,20,relu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
464,0.168206125,0.935000002,20,sigmoid,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
466,0.025757847,0.935000002,20,sigmoid,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
479,0.058697127,0.935000002,20,sigmoid,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
570,0.026121708,0.935000002,20,softmax,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
575,0.050004393,0.935000002,20,softmax,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
585,0.172143787,0.935000002,20,softmax,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
587,0.025658004,0.935000002,20,softmax,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
695,0.051951464,0.935000002,20,tanh,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
707,0.023889065,0.935000002,20,tanh,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
710,0.050651059,0.935000002,20,tanh,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
715,0.027144672,0.935000002,20,tanh,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
770,0.025933869,0.935000002,100,elu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
784,0.180464253,0.935000002,100,elu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
790,0.054316398,0.935000002,100,elu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
798,0.054778904,0.935000002,100,elu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
827,0.024391061,0.935000002,100,elu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
888,0.167535156,0.935000002,100,LeakyReLU,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
904,0.162266195,0.935000002,100,LeakyReLU,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
905,0.160268843,0.935000002,100,LeakyReLU,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
906,0.023343408,0.935000002,100,LeakyReLU,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
944,0.165214077,0.935000002,100,LeakyReLU,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
946,0.024857424,0.935000002,100,LeakyReLU,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
947,0.024861675,0.935000002,100,LeakyReLU,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
952,0.160266668,0.935000002,100,LeakyReLU,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
954,0.024241049,0.935000002,100,LeakyReLU,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
958,0.049808566,0.935000002,100,LeakyReLU,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1008,0.163909554,0.935000002,100,relu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1011,0.024557574,0.935000002,100,relu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1034,0.02508489,0.935000002,100,relu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1035,0.023695402,0.935000002,100,relu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1038,0.048615254,0.935000002,100,relu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1048,0.183044076,0.935000002,100,relu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1050,0.023864919,0.935000002,100,relu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1064,0.18161501,0.935000002,100,relu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1065,0.152442515,0.935000002,100,relu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1075,0.025246533,0.935000002,100,relu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1170,0.023466324,0.935000002,100,sigmoid,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1174,0.045252029,0.935000002,100,sigmoid,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1191,0.046292897,0.935000002,100,sigmoid,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1249,0.184906214,0.935000002,100,softmax,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1250,0.026912926,0.935000002,100,softmax,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1254,0.053465735,0.935000002,100,softmax,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1266,0.02638861,0.935000002,100,softmax,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1304,0.180016577,0.935000002,100,softmax,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1312,0.168855518,0.935000002,100,softmax,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1319,0.048839893,0.935000002,100,softmax,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1375,0.051745903,0.935000002,100,tanh,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1386,0.023996901,0.935000002,100,tanh,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1390,0.048246831,0.935000002,100,tanh,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1393,0.174524918,0.935000002,100,tanh,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1394,0.024051959,0.935000002,100,tanh,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1398,0.049304523,0.935000002,100,tanh,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1399,0.052505374,0.935000002,100,tanh,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1427,0.022925938,0.935000002,100,tanh,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1432,0.168073565,0.935000002,100,tanh,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1438,0.046013013,0.935000002,100,tanh,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
88,0.195124134,0.930000007,20,elu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
89,0.185824215,0.930000007,20,elu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
105,0.173424929,0.930000007,20,elu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
106,0.026956812,0.930000007,20,elu,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
208,0.185880095,0.930000007,20,LeakyReLU,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
233,0.177091122,0.930000007,20,LeakyReLU,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
235,0.028456977,0.930000007,20,LeakyReLU,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
345,0.191106573,0.930000007,20,relu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
347,0.026944615,0.930000007,20,relu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
350,0.055899192,0.930000007,20,relu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
351,0.052220751,0.930000007,20,relu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
358,0.052581958,0.930000007,20,relu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
470,0.055481482,0.930000007,20,sigmoid,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
571,0.028708858,0.930000007,20,softmax,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
574,0.049828406,0.930000007,20,softmax,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
584,0.164001241,0.930000007,20,softmax,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
586,0.025512591,0.930000007,20,softmax,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
591,0.051606573,0.930000007,20,softmax,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
592,0.186671183,0.930000007,20,softmax,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
593,0.174630225,0.930000007,20,softmax,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
598,0.050841328,0.930000007,20,softmax,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
704,0.164050251,0.930000007,20,tanh,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
714,0.025278686,0.930000007,20,tanh,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
768,0.180475056,0.930000007,100,elu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
787,0.02824585,0.930000007,100,elu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
811,0.02515226,0.930000007,100,elu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
824,0.180629954,0.930000007,100,elu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
826,0.024223495,0.930000007,100,elu,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
834,0.028602516,0.930000007,100,elu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
839,0.051665828,0.930000007,100,elu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
891,0.024054024,0.930000007,100,LeakyReLU,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
894,0.048851922,0.930000007,100,LeakyReLU,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
895,0.048177663,0.930000007,100,LeakyReLU,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
914,0.024258997,0.930000007,100,LeakyReLU,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
918,0.048466086,0.930000007,100,LeakyReLU,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
919,0.047934089,0.930000007,100,LeakyReLU,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
936,0.188688457,0.930000007,100,LeakyReLU,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
945,0.16874817,0.930000007,100,LeakyReLU,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
950,0.055492349,0.930000007,100,LeakyReLU,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
953,0.164363444,0.930000007,100,LeakyReLU,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1010,0.024011064,0.930000007,100,relu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1014,0.049092669,0.930000007,100,relu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1026,0.024481125,0.930000007,100,relu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1027,0.024874259,0.930000007,100,relu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1030,0.048452202,0.930000007,100,relu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1033,0.158681229,0.930000007,100,relu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1056,0.184032008,0.930000007,100,relu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1073,0.217749923,0.930000007,100,relu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1079,0.056488104,0.930000007,100,relu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1171,0.023678822,0.930000007,100,sigmoid,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1175,0.048493084,0.930000007,100,sigmoid,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1187,0.024448806,0.930000007,100,sigmoid,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1248,0.178407401,0.930000007,100,softmax,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1255,0.055850334,0.930000007,100,softmax,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1264,0.178251967,0.930000007,100,softmax,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1265,0.19074674,0.930000007,100,softmax,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1270,0.054118004,0.930000007,100,softmax,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1271,0.056096535,0.930000007,100,softmax,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1272,0.17987141,0.930000007,100,softmax,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1274,0.026980434,0.930000007,100,softmax,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1278,0.055909947,0.930000007,100,softmax,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1279,0.058508534,0.930000007,100,softmax,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1294,0.050286375,0.930000007,100,softmax,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1310,0.048526682,0.930000007,100,softmax,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1311,0.049769696,0.930000007,100,softmax,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1314,0.02730168,0.930000007,100,softmax,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1371,0.025595177,0.930000007,100,tanh,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1374,0.048336573,0.930000007,100,tanh,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1384,0.160382196,0.930000007,100,tanh,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1385,0.170203224,0.930000007,100,tanh,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1387,0.025736129,0.930000007,100,tanh,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1391,0.052043781,0.930000007,100,tanh,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1392,0.164217934,0.930000007,100,tanh,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1395,0.027110942,0.930000007,100,tanh,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1410,0.023453431,0.930000007,100,tanh,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1426,0.023715785,0.930000007,100,tanh,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
90,0.026471745,0.925000012,20,elu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
107,0.027741626,0.925000012,20,elu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
110,0.054205332,0.925000012,20,elu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
224,0.179128349,0.925000012,20,LeakyReLU,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
230,0.049582101,0.925000012,20,LeakyReLU,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
329,0.170110285,0.925000012,20,relu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
355,0.030836068,0.925000012,20,relu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
448,0.164097026,0.925000012,20,sigmoid,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
