Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,
0.05130763,0.935000002,20,softmax,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.051992569,0.935000002,20,softmax,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.049549296,0.935000002,20,tanh,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.025285043,0.935000002,100,elu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.051203348,0.935000002,100,elu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.17148754,0.935000002,100,elu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.046983071,0.935000002,100,elu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.16611208,0.935000002,100,elu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.023699371,0.935000002,100,elu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.051217958,0.935000002,100,elu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.04935427,0.935000002,100,LeakyReLU,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.04820776,0.935000002,100,LeakyReLU,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.171028465,0.935000002,100,LeakyReLU,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.022779092,0.935000002,100,LeakyReLU,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.179739833,0.935000002,100,LeakyReLU,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.153419107,0.935000002,100,LeakyReLU,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.047347337,0.935000002,100,LeakyReLU,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.024373151,0.935000002,100,relu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.024003854,0.935000002,100,relu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.047599655,0.935000002,100,relu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.023372613,0.935000002,100,relu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.159526139,0.935000002,100,relu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.163815856,0.935000002,100,relu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.023781898,0.935000002,100,relu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.187461734,0.935000002,100,relu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.048828792,0.935000002,100,relu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.04973086,0.935000002,100,relu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.162330166,0.935000002,100,relu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.048409153,0.935000002,100,relu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.021988833,0.935000002,100,sigmoid,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.0462634,0.935000002,100,sigmoid,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.165842801,0.935000002,100,sigmoid,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.023612363,0.935000002,100,sigmoid,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.026887611,0.935000002,100,softmax,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.052443232,0.935000002,100,softmax,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.186820447,0.935000002,100,softmax,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.028639477,0.935000002,100,softmax,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.052902561,0.935000002,100,softmax,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.055079557,0.935000002,100,softmax,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.172430575,0.935000002,100,softmax,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.048831187,0.935000002,100,softmax,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.18272163,0.935000002,100,softmax,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.023875911,0.935000002,100,softmax,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.047383681,0.935000002,100,softmax,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.166581094,0.935000002,100,tanh,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.024019508,0.935000002,100,tanh,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.024673834,0.935000002,100,tanh,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.047880009,0.935000002,100,tanh,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.048678041,0.935000002,100,tanh,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.170547441,0.935000002,100,tanh,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.024044983,0.935000002,100,tanh,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.052962698,0.935000002,100,tanh,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.163104653,0.935000002,100,tanh,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.17391257,0.935000002,100,tanh,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.02471642,0.935000002,100,tanh,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.025530534,0.935000002,100,tanh,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.051753357,0.935000002,100,tanh,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.02372729,0.935000002,100,tanh,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.169229254,0.930000007,20,elu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.025415009,0.930000007,20,elu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.025927665,0.930000007,20,elu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.168794215,0.930000007,20,LeakyReLU,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.183945909,0.930000007,20,LeakyReLU,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.029043674,0.930000007,20,LeakyReLU,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.046314493,0.930000007,20,LeakyReLU,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.051519722,0.930000007,20,relu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.186460078,0.930000007,20,relu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.025597496,0.930000007,20,relu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.050573517,0.930000007,20,sigmoid,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.162199229,0.930000007,20,sigmoid,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.193049029,0.930000007,20,sigmoid,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.026003547,0.930000007,20,softmax,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.051482096,0.930000007,20,softmax,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.171999604,0.930000007,20,softmax,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.026077108,0.930000007,20,softmax,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.190996379,0.930000007,20,tanh,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.053650886,0.930000007,20,tanh,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.169470102,0.930000007,20,tanh,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.02515538,0.930000007,20,tanh,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.060475089,0.930000007,20,tanh,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.183748767,0.930000007,100,elu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.052497502,0.930000007,100,elu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.17044045,0.930000007,100,elu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.164586768,0.930000007,100,elu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.055893935,0.930000007,100,elu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.169459492,0.930000007,100,LeakyReLU,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.024612162,0.930000007,100,LeakyReLU,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.051066838,0.930000007,100,LeakyReLU,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.159106404,0.930000007,100,LeakyReLU,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.024005895,0.930000007,100,LeakyReLU,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.024815315,0.930000007,100,LeakyReLU,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.167649657,0.930000007,100,LeakyReLU,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.024524834,0.930000007,100,LeakyReLU,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.04852058,0.930000007,100,LeakyReLU,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.024772681,0.930000007,100,LeakyReLU,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.051675901,0.930000007,100,LeakyReLU,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.159281358,0.930000007,100,relu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.162254468,0.930000007,100,relu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.047238577,0.930000007,100,relu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.163301811,0.930000007,100,relu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.024941614,0.930000007,100,relu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.029088423,0.930000007,100,relu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.025252944,0.930000007,100,relu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.185196698,0.930000007,100,relu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.167484492,0.930000007,100,sigmoid,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.174987257,0.930000007,100,softmax,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.18919827,0.930000007,100,softmax,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.059806854,0.930000007,100,softmax,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.177844062,0.930000007,100,softmax,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.026763,0.930000007,100,softmax,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.192033768,0.930000007,100,softmax,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.059108343,0.930000007,100,softmax,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.168793887,0.930000007,100,softmax,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.189108223,0.930000007,100,softmax,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.173701897,0.930000007,100,tanh,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.049005914,0.930000007,100,tanh,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.044794708,0.930000007,100,tanh,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.047757093,0.930000007,100,tanh,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.054592717,0.930000007,100,tanh,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.0545821,0.925000012,20,elu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.028879907,0.925000012,20,LeakyReLU,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.1693836,0.925000012,20,LeakyReLU,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.025963891,0.925000012,20,LeakyReLU,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.027205704,0.925000012,20,LeakyReLU,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.061905839,0.925000012,20,LeakyReLU,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.200918138,0.925000012,20,relu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.167945445,0.925000012,20,relu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.026120117,0.925000012,20,relu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.024605766,0.925000012,20,sigmoid,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.028995762,0.925000012,20,sigmoid,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.203617245,0.925000012,20,softmax,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.028222479,0.925000012,20,softmax,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.166970536,0.925000012,20,tanh,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.031271972,0.925000012,20,tanh,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.186084017,0.925000012,100,elu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.026988838,0.925000012,100,elu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.184706882,0.925000012,100,elu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.027901651,0.925000012,100,elu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.176891059,0.925000012,100,elu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.026483331,0.925000012,100,elu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.17679815,0.925000012,100,LeakyReLU,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.025392666,0.925000012,100,LeakyReLU,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.050065041,0.925000012,100,LeakyReLU,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.162481785,0.925000012,100,LeakyReLU,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.189781666,0.925000012,100,LeakyReLU,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.177950516,0.925000012,100,relu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.049834456,0.925000012,100,relu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.025129564,0.925000012,100,relu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.048395909,0.925000012,100,relu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.025137717,0.925000012,100,relu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.176748157,0.925000012,100,relu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.18992129,0.925000012,100,relu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.15904814,0.925000012,100,relu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.024656571,0.925000012,100,relu,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.183026046,0.925000012,100,softmax,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.02955723,0.925000012,100,softmax,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.17602466,0.920000017,20,elu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.028198959,0.920000017,20,elu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.056447934,0.920000017,20,elu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.2048527,0.920000017,20,LeakyReLU,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.029766576,0.920000017,20,LeakyReLU,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.057817854,0.920000017,20,LeakyReLU,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
