loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.125,0.167,50,relu,relu,5.0,Nadam
16.118,0.167,50,relu,relu,5.0,Nadam
8.925,0.167,50,relu,relu,5.0,RMSprop
0.25,0.167,50,relu,relu,5.0,RMSprop
0.125,0.167,50,relu,relu,5.0,RMSprop
8.059,0.167,50,relu,relu,5.0,RMSprop
3.308,0.167,50,relu,relu,10.0,Adadelta
0.154,0.667,50,relu,relu,10.0,Adadelta
0.078,0.5,50,relu,relu,10.0,Adadelta
2.711,0.5,50,relu,relu,10.0,Adadelta
11.459,0.167,50,relu,relu,10.0,Adam
0.25,0.167,50,relu,relu,10.0,Adam
0.125,0.167,50,relu,relu,10.0,Adam
10.745,0.167,50,relu,relu,10.0,Adam
8.903,0.5,50,relu,relu,10.0,Adagrad
0.25,0.167,50,relu,relu,10.0,Adagrad
0.125,0.167,50,relu,relu,10.0,Adagrad
8.059,0.167,50,relu,relu,10.0,Adagrad
3.856,0.167,50,relu,relu,10.0,Nadam
0.25,0.167,50,relu,relu,10.0,Nadam
0.125,0.167,50,relu,relu,10.0,Nadam
13.432,0.167,50,relu,relu,10.0,Nadam
6.39,0.167,50,relu,relu,10.0,RMSprop
0.209,0.167,50,relu,relu,10.0,RMSprop
0.125,0.167,50,relu,relu,10.0,RMSprop
8.059,0.5,50,relu,relu,10.0,RMSprop
0.691,0.167,50,relu,sigmoid,0.1,Adadelta
0.286,0.0,50,relu,sigmoid,0.1,Adadelta
0.113,0.167,50,relu,sigmoid,0.1,Adadelta
0.656,0.167,50,relu,sigmoid,0.1,Adadelta
0.512,0.5,50,relu,sigmoid,0.1,Adam
0.098,0.833,50,relu,sigmoid,0.1,Adam
0.031,0.833,50,relu,sigmoid,0.1,Adam
-0.0,0.167,50,relu,sigmoid,0.1,Adam
0.54,0.667,50,relu,sigmoid,0.1,Adagrad
0.203,0.5,50,relu,sigmoid,0.1,Adagrad
0.095,0.5,50,relu,sigmoid,0.1,Adagrad
0.063,0.5,50,relu,sigmoid,0.1,Adagrad
0.512,0.5,50,relu,sigmoid,0.1,Nadam
0.01,1.0,50,relu,sigmoid,0.1,Nadam
0.029,0.833,50,relu,sigmoid,0.1,Nadam
0.0,0.5,50,relu,sigmoid,0.1,Nadam
0.329,0.667,50,relu,sigmoid,0.1,RMSprop
0.1,0.833,50,relu,sigmoid,0.1,RMSprop
0.05,0.667,50,relu,sigmoid,0.1,RMSprop
0.0,0.5,50,relu,sigmoid,0.1,RMSprop
0.679,0.5,50,relu,sigmoid,0.2,Adadelta
0.248,0.5,50,relu,sigmoid,0.2,Adadelta
0.193,0.167,50,relu,sigmoid,0.2,Adadelta
0.62,0.0,50,relu,sigmoid,0.2,Adadelta
0.511,0.5,50,relu,sigmoid,0.2,Adam
0.063,0.833,50,relu,sigmoid,0.2,Adam
0.083,0.5,50,relu,sigmoid,0.2,Adam
-0.0,0.167,50,relu,sigmoid,0.2,Adam
0.285,0.833,50,relu,sigmoid,0.2,Adagrad
0.184,0.5,50,relu,sigmoid,0.2,Adagrad
0.096,0.5,50,relu,sigmoid,0.2,Adagrad
0.067,0.667,50,relu,sigmoid,0.2,Adagrad
0.154,0.833,50,relu,sigmoid,0.2,Nadam
0.097,0.833,50,relu,sigmoid,0.2,Nadam
0.008,1.0,50,relu,sigmoid,0.2,Nadam
0.0,0.167,50,relu,sigmoid,0.2,Nadam
0.195,0.833,50,relu,sigmoid,0.2,RMSprop
0.108,0.667,50,relu,sigmoid,0.2,RMSprop
0.032,0.833,50,relu,sigmoid,0.2,RMSprop
0.007,0.167,50,relu,sigmoid,0.2,RMSprop
0.677,0.167,50,relu,sigmoid,0.3,Adadelta
0.239,0.667,50,relu,sigmoid,0.3,Adadelta
0.124,0.5,50,relu,sigmoid,0.3,Adadelta
0.834,0.167,50,relu,sigmoid,0.3,Adadelta
0.511,0.5,50,relu,sigmoid,0.3,Adam
0.098,0.667,50,relu,sigmoid,0.3,Adam
0.058,0.667,50,relu,sigmoid,0.3,Adam
-0.0,0.167,50,relu,sigmoid,0.3,Adam
0.516,0.5,50,relu,sigmoid,0.3,Adagrad
0.123,0.667,50,relu,sigmoid,0.3,Adagrad
0.094,0.5,50,relu,sigmoid,0.3,Adagrad
0.002,0.167,50,relu,sigmoid,0.3,Adagrad
0.116,1.0,50,relu,sigmoid,0.3,Nadam
0.167,0.5,50,relu,sigmoid,0.3,Nadam
0.048,0.833,50,relu,sigmoid,0.3,Nadam
-0.0,0.167,50,relu,sigmoid,0.3,Nadam
0.304,0.667,50,relu,sigmoid,0.3,RMSprop
0.11,0.667,50,relu,sigmoid,0.3,RMSprop
0.043,0.833,50,relu,sigmoid,0.3,RMSprop
0.0,0.167,50,relu,sigmoid,0.3,RMSprop
0.668,0.5,50,relu,sigmoid,0.5,Adadelta
0.249,0.667,50,relu,sigmoid,0.5,Adadelta
0.123,0.0,50,relu,sigmoid,0.5,Adadelta
0.672,0.167,50,relu,sigmoid,0.5,Adadelta
0.307,0.833,50,relu,sigmoid,0.5,Adam
0.167,0.5,50,relu,sigmoid,0.5,Adam
0.059,0.667,50,relu,sigmoid,0.5,Adam
-0.0,0.167,50,relu,sigmoid,0.5,Adam
0.368,0.667,50,relu,sigmoid,0.5,Adagrad
0.119,0.667,50,relu,sigmoid,0.5,Adagrad
0.089,0.5,50,relu,sigmoid,0.5,Adagrad
0.001,0.167,50,relu,sigmoid,0.5,Adagrad
0.511,0.5,50,relu,sigmoid,0.5,Nadam
0.115,0.667,50,relu,sigmoid,0.5,Nadam
0.053,0.667,50,relu,sigmoid,0.5,Nadam
-0.0,0.167,50,relu,sigmoid,0.5,Nadam
0.514,0.5,50,relu,sigmoid,0.5,RMSprop
0.168,0.5,50,relu,sigmoid,0.5,RMSprop
0.084,0.5,50,relu,sigmoid,0.5,RMSprop
-0.0,0.0,50,relu,sigmoid,0.5,RMSprop
0.694,0.5,50,relu,sigmoid,0.75,Adadelta
0.233,0.667,50,relu,sigmoid,0.75,Adadelta
0.114,0.5,50,relu,sigmoid,0.75,Adadelta
0.737,0.333,50,relu,sigmoid,0.75,Adadelta
0.511,0.5,50,relu,sigmoid,0.75,Adam
0.167,0.667,50,relu,sigmoid,0.75,Adam
0.058,0.667,50,relu,sigmoid,0.75,Adam
-0.0,0.167,50,relu,sigmoid,0.75,Adam
0.511,0.5,50,relu,sigmoid,0.75,Adagrad
0.099,0.667,50,relu,sigmoid,0.75,Adagrad
0.084,0.5,50,relu,sigmoid,0.75,Adagrad
0.001,0.667,50,relu,sigmoid,0.75,Adagrad
0.511,0.5,50,relu,sigmoid,0.75,Nadam
0.125,0.667,50,relu,sigmoid,0.75,Nadam
0.086,0.5,50,relu,sigmoid,0.75,Nadam
-0.0,0.167,50,relu,sigmoid,0.75,Nadam
0.516,0.5,50,relu,sigmoid,0.75,RMSprop
0.244,0.5,50,relu,sigmoid,0.75,RMSprop
0.088,0.5,50,relu,sigmoid,0.75,RMSprop
-0.0,0.167,50,relu,sigmoid,0.75,RMSprop
0.724,0.167,50,relu,sigmoid,1.0,Adadelta
0.205,0.167,50,relu,sigmoid,1.0,Adadelta
0.115,0.333,50,relu,sigmoid,1.0,Adadelta
0.636,0.167,50,relu,sigmoid,1.0,Adadelta
0.512,0.5,50,relu,sigmoid,1.0,Adam
0.164,0.667,50,relu,sigmoid,1.0,Adam
0.052,0.667,50,relu,sigmoid,1.0,Adam
-0.0,0.167,50,relu,sigmoid,1.0,Adam
0.328,0.667,50,relu,sigmoid,1.0,Adagrad
0.088,0.833,50,relu,sigmoid,1.0,Adagrad
0.06,0.667,50,relu,sigmoid,1.0,Adagrad
0.001,0.167,50,relu,sigmoid,1.0,Adagrad
0.338,0.667,50,relu,sigmoid,1.0,Nadam
0.125,0.667,50,relu,sigmoid,1.0,Nadam
0.058,0.667,50,relu,sigmoid,1.0,Nadam
0.0,0.167,50,relu,sigmoid,1.0,Nadam
0.359,0.667,50,relu,sigmoid,1.0,RMSprop
0.25,0.5,50,relu,sigmoid,1.0,RMSprop
0.125,0.5,50,relu,sigmoid,1.0,RMSprop
-0.0,0.167,50,relu,sigmoid,1.0,RMSprop
0.638,0.333,50,relu,sigmoid,2.5,Adadelta
0.226,0.333,50,relu,sigmoid,2.5,Adadelta
0.113,0.667,50,relu,sigmoid,2.5,Adadelta
0.606,0.5,50,relu,sigmoid,2.5,Adadelta
0.513,0.5,50,relu,sigmoid,2.5,Adam
0.188,0.5,50,relu,sigmoid,2.5,Adam
0.125,0.5,50,relu,sigmoid,2.5,Adam
-0.0,0.167,50,relu,sigmoid,2.5,Adam
0.416,0.5,50,relu,sigmoid,2.5,Adagrad
0.109,0.667,50,relu,sigmoid,2.5,Adagrad
0.056,0.667,50,relu,sigmoid,2.5,Adagrad
0.0,0.167,50,relu,sigmoid,2.5,Adagrad
0.511,0.5,50,relu,sigmoid,2.5,Nadam
0.25,0.167,50,relu,sigmoid,2.5,Nadam
0.083,0.5,50,relu,sigmoid,2.5,Nadam
-0.0,0.167,50,relu,sigmoid,2.5,Nadam
0.437,0.5,50,relu,sigmoid,2.5,RMSprop
0.209,0.5,50,relu,sigmoid,2.5,RMSprop
0.111,0.5,50,relu,sigmoid,2.5,RMSprop
-0.0,0.167,50,relu,sigmoid,2.5,RMSprop
0.434,0.5,50,relu,sigmoid,5.0,Adadelta
0.168,0.5,50,relu,sigmoid,5.0,Adadelta
0.107,0.5,50,relu,sigmoid,5.0,Adadelta
0.034,0.167,50,relu,sigmoid,5.0,Adadelta
0.456,0.5,50,relu,sigmoid,5.0,Adam
0.188,0.5,50,relu,sigmoid,5.0,Adam
0.094,0.5,50,relu,sigmoid,5.0,Adam
-0.0,0.167,50,relu,sigmoid,5.0,Adam
0.511,0.5,50,relu,sigmoid,5.0,Adagrad
0.167,0.5,50,relu,sigmoid,5.0,Adagrad
0.027,0.833,50,relu,sigmoid,5.0,Adagrad
0.005,0.5,50,relu,sigmoid,5.0,Adagrad
0.511,0.5,50,relu,sigmoid,5.0,Nadam
0.25,0.5,50,relu,sigmoid,5.0,Nadam
0.125,0.5,50,relu,sigmoid,5.0,Nadam
-0.0,0.167,50,relu,sigmoid,5.0,Nadam
0.911,0.5,50,relu,sigmoid,5.0,RMSprop
0.25,0.5,50,relu,sigmoid,5.0,RMSprop
0.125,0.167,50,relu,sigmoid,5.0,RMSprop
-0.0,0.167,50,relu,sigmoid,5.0,RMSprop
0.511,0.5,50,relu,sigmoid,10.0,Adadelta
0.119,0.667,50,relu,sigmoid,10.0,Adadelta
0.06,0.833,50,relu,sigmoid,10.0,Adadelta
0.007,0.5,50,relu,sigmoid,10.0,Adadelta
0.513,0.5,50,relu,sigmoid,10.0,Adam
0.25,0.5,50,relu,sigmoid,10.0,Adam
0.104,0.5,50,relu,sigmoid,10.0,Adam
-0.0,0.167,50,relu,sigmoid,10.0,Adam
0.511,0.5,50,relu,sigmoid,10.0,Adagrad
0.125,0.667,50,relu,sigmoid,10.0,Adagrad
0.035,0.833,50,relu,sigmoid,10.0,Adagrad
0.001,0.5,50,relu,sigmoid,10.0,Adagrad
0.522,0.5,50,relu,sigmoid,10.0,Nadam
0.25,0.5,50,relu,sigmoid,10.0,Nadam
0.125,0.5,50,relu,sigmoid,10.0,Nadam
-0.0,0.167,50,relu,sigmoid,10.0,Nadam
1.163,0.333,50,relu,sigmoid,10.0,RMSprop
0.292,0.333,50,relu,sigmoid,10.0,RMSprop
0.208,0.167,50,relu,sigmoid,10.0,RMSprop
-0.0,0.167,50,relu,sigmoid,10.0,RMSprop
1.251,0.667,50,relu,tanh,0.1,Adadelta
0.281,0.167,50,relu,tanh,0.1,Adadelta
0.213,0.0,50,relu,tanh,0.1,Adadelta
16.118,0.167,50,relu,tanh,0.1,Adadelta
3.297,0.167,50,relu,tanh,0.1,Adam
0.167,0.5,50,relu,tanh,0.1,Adam
0.083,0.5,50,relu,tanh,0.1,Adam
0.0,0.5,50,relu,tanh,0.1,Adam
0.893,0.667,50,relu,tanh,0.1,Adagrad
0.14,0.667,50,relu,tanh,0.1,Adagrad
0.068,0.667,50,relu,tanh,0.1,Adagrad
8.184,0.167,50,relu,tanh,0.1,Adagrad
1.349,0.667,50,relu,tanh,0.1,Nadam
0.065,0.833,50,relu,tanh,0.1,Nadam
0.037,0.833,50,relu,tanh,0.1,Nadam
2.686,0.167,50,relu,tanh,0.1,Nadam
1.39,0.667,50,relu,tanh,0.1,RMSprop
0.168,0.5,50,relu,tanh,0.1,RMSprop
0.064,0.667,50,relu,tanh,0.1,RMSprop
8.126,0.167,50,relu,tanh,0.1,RMSprop
2.537,0.0,50,relu,tanh,0.2,Adadelta
0.243,0.5,50,relu,tanh,0.2,Adadelta
0.121,0.0,50,relu,tanh,0.2,Adadelta
11.854,0.167,50,relu,tanh,0.2,Adadelta
3.326,0.167,50,relu,tanh,0.2,Adam
0.133,0.5,50,relu,tanh,0.2,Adam
0.059,0.667,50,relu,tanh,0.2,Adam
5.373,0.5,50,relu,tanh,0.2,Adam
3.325,0.167,50,relu,tanh,0.2,Adagrad
0.107,0.833,50,relu,tanh,0.2,Adagrad
0.067,0.5,50,relu,tanh,0.2,Adagrad
5.377,0.167,50,relu,tanh,0.2,Adagrad
1.363,0.833,50,relu,tanh,0.2,Nadam
0.068,0.833,50,relu,tanh,0.2,Nadam
0.042,0.833,50,relu,tanh,0.2,Nadam
16.118,0.167,50,relu,tanh,0.2,Nadam
3.856,0.167,50,relu,tanh,0.2,RMSprop
0.177,0.5,50,relu,tanh,0.2,RMSprop
0.084,0.5,50,relu,tanh,0.2,RMSprop
10.749,0.167,50,relu,tanh,0.2,RMSprop
3.856,0.167,50,relu,tanh,0.3,Adadelta
0.227,0.667,50,relu,tanh,0.3,Adadelta
0.183,0.167,50,relu,tanh,0.3,Adadelta
7.196,0.0,50,relu,tanh,0.3,Adadelta
3.856,0.167,50,relu,tanh,0.3,Adam
0.167,0.5,50,relu,tanh,0.3,Adam
0.032,0.833,50,relu,tanh,0.3,Adam
8.059,0.5,50,relu,tanh,0.3,Adam
3.856,0.5,50,relu,tanh,0.3,Adagrad
0.122,0.667,50,relu,tanh,0.3,Adagrad
0.057,0.667,50,relu,tanh,0.3,Adagrad
2.732,0.167,50,relu,tanh,0.3,Adagrad
2.675,0.333,50,relu,tanh,0.3,Nadam
0.167,0.5,50,relu,tanh,0.3,Nadam
0.056,0.667,50,relu,tanh,0.3,Nadam
13.432,0.167,50,relu,tanh,0.3,Nadam
3.856,0.5,50,relu,tanh,0.3,RMSprop
0.185,0.5,50,relu,tanh,0.3,RMSprop
0.091,0.5,50,relu,tanh,0.3,RMSprop
5.373,0.167,50,relu,tanh,0.3,RMSprop
3.879,0.167,50,relu,tanh,0.5,Adadelta
0.257,0.167,50,relu,tanh,0.5,Adadelta
0.202,0.5,50,relu,tanh,0.5,Adadelta
6.127,0.333,50,relu,tanh,0.5,Adadelta
2.101,0.5,50,relu,tanh,0.5,Adam
0.167,0.5,50,relu,tanh,0.5,Adam
0.059,0.667,50,relu,tanh,0.5,Adam
2.686,0.167,50,relu,tanh,0.5,Adam
2.021,0.667,50,relu,tanh,0.5,Adagrad
0.113,0.667,50,relu,tanh,0.5,Adagrad
0.047,0.833,50,relu,tanh,0.5,Adagrad
13.432,0.167,50,relu,tanh,0.5,Adagrad
3.214,0.667,50,relu,tanh,0.5,Nadam
0.167,0.5,50,relu,tanh,0.5,Nadam
0.083,0.5,50,relu,tanh,0.5,Nadam
-0.0,0.167,50,relu,tanh,0.5,Nadam
3.856,0.167,50,relu,tanh,0.5,RMSprop
0.351,0.667,50,relu,tanh,0.5,RMSprop
0.106,0.5,50,relu,tanh,0.5,RMSprop
2.686,0.167,50,relu,tanh,0.5,RMSprop
3.373,0.167,50,relu,tanh,0.75,Adadelta
0.222,0.333,50,relu,tanh,0.75,Adadelta
0.185,0.167,50,relu,tanh,0.75,Adadelta
6.468,0.5,50,relu,tanh,0.75,Adadelta
2.069,0.5,50,relu,tanh,0.75,Adam
0.167,0.5,50,relu,tanh,0.75,Adam
0.288,0.167,50,relu,tanh,0.75,Adam
16.118,0.167,50,relu,tanh,0.75,Adam
1.474,0.667,50,relu,tanh,0.75,Adagrad
0.119,0.667,50,relu,tanh,0.75,Adagrad
0.049,0.667,50,relu,tanh,0.75,Adagrad
0.0,0.333,50,relu,tanh,0.75,Adagrad
2.101,0.5,50,relu,tanh,0.75,Nadam
0.167,0.5,50,relu,tanh,0.75,Nadam
0.083,0.5,50,relu,tanh,0.75,Nadam
2.686,0.5,50,relu,tanh,0.75,Nadam
6.39,0.167,50,relu,tanh,0.75,RMSprop
0.75,0.167,50,relu,tanh,0.75,RMSprop
0.128,0.167,50,relu,tanh,0.75,RMSprop
-0.0,0.167,50,relu,tanh,0.75,RMSprop
2.909,0.167,50,relu,tanh,1.0,Adadelta
0.145,0.5,50,relu,tanh,1.0,Adadelta
0.11,0.5,50,relu,tanh,1.0,Adadelta
6.552,0.5,50,relu,tanh,1.0,Adadelta
3.834,0.5,50,relu,tanh,1.0,Adam
0.917,0.5,50,relu,tanh,1.0,Adam
0.084,0.5,50,relu,tanh,1.0,Adam
13.432,0.167,50,relu,tanh,1.0,Adam
2.063,0.5,50,relu,tanh,1.0,Adagrad
0.167,0.5,50,relu,tanh,1.0,Adagrad
0.056,0.667,50,relu,tanh,1.0,Adagrad
10.745,0.167,50,relu,tanh,1.0,Adagrad
2.101,0.5,50,relu,tanh,1.0,Nadam
0.167,0.5,50,relu,tanh,1.0,Nadam
0.083,0.5,50,relu,tanh,1.0,Nadam
10.745,0.167,50,relu,tanh,1.0,Nadam
6.39,0.167,50,relu,tanh,1.0,RMSprop
0.75,0.167,50,relu,tanh,1.0,RMSprop
0.5,0.5,50,relu,tanh,1.0,RMSprop
2.686,0.167,50,relu,tanh,1.0,RMSprop
1.523,0.5,50,relu,tanh,2.5,Adadelta
0.122,0.667,50,relu,tanh,2.5,Adadelta
0.1,0.5,50,relu,tanh,2.5,Adadelta
13.494,0.167,50,relu,tanh,2.5,Adadelta
8.925,0.167,50,relu,tanh,2.5,Adam
1.583,0.167,50,relu,tanh,2.5,Adam
0.5,0.5,50,relu,tanh,2.5,Adam
2.686,0.5,50,relu,tanh,2.5,Adam
3.856,0.167,50,relu,tanh,2.5,Adagrad
0.167,0.5,50,relu,tanh,2.5,Adagrad
0.083,0.5,50,relu,tanh,2.5,Adagrad
13.432,0.167,50,relu,tanh,2.5,Adagrad
3.856,0.167,50,relu,tanh,2.5,Nadam
0.181,0.5,50,relu,tanh,2.5,Nadam
0.438,0.167,50,relu,tanh,2.5,Nadam
5.373,0.5,50,relu,tanh,2.5,Nadam
3.856,0.167,50,relu,tanh,2.5,RMSprop
1.083,0.5,50,relu,tanh,2.5,RMSprop
0.625,0.167,50,relu,tanh,2.5,RMSprop
5.373,0.167,50,relu,tanh,2.5,RMSprop
0.854,0.667,50,relu,tanh,5.0,Adadelta
0.138,0.5,50,relu,tanh,5.0,Adadelta
0.089,0.5,50,relu,tanh,5.0,Adadelta
13.77,0.167,50,relu,tanh,5.0,Adadelta
6.39,0.167,50,relu,tanh,5.0,Adam
0.75,0.167,50,relu,tanh,5.0,Adam
0.438,0.167,50,relu,tanh,5.0,Adam
13.432,0.167,50,relu,tanh,5.0,Adam
3.856,0.167,50,relu,tanh,5.0,Adagrad
0.262,0.167,50,relu,tanh,5.0,Adagrad
0.103,0.5,50,relu,tanh,5.0,Adagrad
5.373,0.5,50,relu,tanh,5.0,Adagrad
3.856,0.167,50,relu,tanh,5.0,Nadam
0.75,0.5,50,relu,tanh,5.0,Nadam
0.438,0.5,50,relu,tanh,5.0,Nadam
16.118,0.167,50,relu,tanh,5.0,Nadam
6.368,0.5,50,relu,tanh,5.0,RMSprop
1.083,0.167,50,relu,tanh,5.0,RMSprop
0.5,0.5,50,relu,tanh,5.0,RMSprop
5.373,0.167,50,relu,tanh,5.0,RMSprop
