loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.25,0.167,25,relu,relu,0.3,Adagrad
0.09,0.5,25,relu,relu,0.3,Adagrad
10.745,0.167,25,relu,relu,0.3,Adagrad
1.346,0.667,25,relu,relu,0.3,Nadam
0.209,0.167,25,relu,relu,0.3,Nadam
0.083,0.5,25,relu,relu,0.3,Nadam
16.118,0.167,25,relu,relu,0.3,Nadam
6.39,0.167,25,relu,relu,0.3,RMSprop
0.189,0.5,25,relu,relu,0.3,RMSprop
0.125,0.167,25,relu,relu,0.3,RMSprop
2.686,0.167,25,relu,relu,0.3,RMSprop
3.403,0.167,25,relu,relu,0.5,Adadelta
0.25,0.167,25,relu,relu,0.5,Adadelta
0.11,0.5,25,relu,relu,0.5,Adadelta
16.118,0.167,25,relu,relu,0.5,Adadelta
6.368,0.667,25,relu,relu,0.5,Adam
0.25,0.167,25,relu,relu,0.5,Adam
0.125,0.167,25,relu,relu,0.5,Adam
2.686,0.5,25,relu,relu,0.5,Adam
2.815,0.167,25,relu,relu,0.5,Adagrad
0.208,0.167,25,relu,relu,0.5,Adagrad
0.125,0.167,25,relu,relu,0.5,Adagrad
16.118,0.0,25,relu,relu,0.5,Adagrad
6.368,0.5,25,relu,relu,0.5,Nadam
0.25,0.167,25,relu,relu,0.5,Nadam
0.125,0.167,25,relu,relu,0.5,Nadam
10.745,0.167,25,relu,relu,0.5,Nadam
6.368,0.167,25,relu,relu,0.5,RMSprop
0.213,0.167,25,relu,relu,0.5,RMSprop
0.125,0.167,25,relu,relu,0.5,RMSprop
2.686,0.333,25,relu,relu,0.5,RMSprop
1.012,0.667,25,relu,relu,0.75,Adadelta
0.215,0.5,25,relu,relu,0.75,Adadelta
0.12,0.167,25,relu,relu,0.75,Adadelta
8.303,0.0,25,relu,relu,0.75,Adadelta
6.368,0.5,25,relu,relu,0.75,Adam
0.25,0.167,25,relu,relu,0.75,Adam
0.125,0.167,25,relu,relu,0.75,Adam
2.686,0.167,25,relu,relu,0.75,Adam
3.834,0.5,25,relu,relu,0.75,Adagrad
0.212,0.167,25,relu,relu,0.75,Adagrad
0.125,0.167,25,relu,relu,0.75,Adagrad
10.745,0.167,25,relu,relu,0.75,Adagrad
3.856,0.167,25,relu,relu,0.75,Nadam
0.25,0.167,25,relu,relu,0.75,Nadam
0.122,0.167,25,relu,relu,0.75,Nadam
8.059,0.167,25,relu,relu,0.75,Nadam
6.39,0.167,25,relu,relu,0.75,RMSprop
0.243,0.167,25,relu,relu,0.75,RMSprop
0.125,0.167,25,relu,relu,0.75,RMSprop
13.432,0.167,25,relu,relu,0.75,RMSprop
2.121,0.5,25,relu,relu,1.0,Adadelta
0.243,0.167,25,relu,relu,1.0,Adadelta
0.119,0.167,25,relu,relu,1.0,Adadelta
7.347,0.333,25,relu,relu,1.0,Adadelta
3.856,0.167,25,relu,relu,1.0,Adam
0.25,0.167,25,relu,relu,1.0,Adam
0.125,0.167,25,relu,relu,1.0,Adam
2.686,0.5,25,relu,relu,1.0,Adam
8.903,0.5,25,relu,relu,1.0,Adagrad
0.25,0.167,25,relu,relu,1.0,Adagrad
0.052,0.833,25,relu,relu,1.0,Adagrad
16.118,0.167,25,relu,relu,1.0,Adagrad
8.903,0.5,25,relu,relu,1.0,Nadam
0.25,0.167,25,relu,relu,1.0,Nadam
0.125,0.167,25,relu,relu,1.0,Nadam
2.686,0.5,25,relu,relu,1.0,Nadam
3.827,0.5,25,relu,relu,1.0,RMSprop
0.231,0.167,25,relu,relu,1.0,RMSprop
0.125,0.167,25,relu,relu,1.0,RMSprop
8.059,0.5,25,relu,relu,1.0,RMSprop
2.84,0.167,25,relu,relu,2.5,Adadelta
0.235,0.167,25,relu,relu,2.5,Adadelta
0.124,0.167,25,relu,relu,2.5,Adadelta
16.118,0.167,25,relu,relu,2.5,Adadelta
6.368,0.167,25,relu,relu,2.5,Adam
0.25,0.167,25,relu,relu,2.5,Adam
0.125,0.167,25,relu,relu,2.5,Adam
-0.0,0.167,25,relu,relu,2.5,Adam
8.925,0.167,25,relu,relu,2.5,Adagrad
0.25,0.167,25,relu,relu,2.5,Adagrad
0.125,0.167,25,relu,relu,2.5,Adagrad
-0.0,0.5,25,relu,relu,2.5,Adagrad
3.834,0.5,25,relu,relu,2.5,Nadam
0.25,0.167,25,relu,relu,2.5,Nadam
0.125,0.167,25,relu,relu,2.5,Nadam
2.686,0.167,25,relu,relu,2.5,Nadam
6.39,0.167,25,relu,relu,2.5,RMSprop
0.158,0.5,25,relu,relu,2.5,RMSprop
0.125,0.167,25,relu,relu,2.5,RMSprop
10.745,0.167,25,relu,relu,2.5,RMSprop
3.379,0.167,25,relu,relu,5.0,Adadelta
0.228,0.167,25,relu,relu,5.0,Adadelta
0.11,0.333,25,relu,relu,5.0,Adadelta
4.931,0.167,25,relu,relu,5.0,Adadelta
3.856,0.167,25,relu,relu,5.0,Adam
0.25,0.167,25,relu,relu,5.0,Adam
0.125,0.167,25,relu,relu,5.0,Adam
-0.0,0.5,25,relu,relu,5.0,Adam
3.834,0.5,25,relu,relu,5.0,Adagrad
0.25,0.167,25,relu,relu,5.0,Adagrad
0.125,0.167,25,relu,relu,5.0,Adagrad
16.118,0.167,25,relu,relu,5.0,Adagrad
6.368,0.5,25,relu,relu,5.0,Nadam
0.25,0.167,25,relu,relu,5.0,Nadam
0.125,0.167,25,relu,relu,5.0,Nadam
2.686,0.167,25,relu,relu,5.0,Nadam
3.856,0.167,25,relu,relu,5.0,RMSprop
0.205,0.667,25,relu,relu,5.0,RMSprop
0.125,0.167,25,relu,relu,5.0,RMSprop
8.059,0.5,25,relu,relu,5.0,RMSprop
3.311,0.167,25,relu,relu,10.0,Adadelta
0.145,0.667,25,relu,relu,10.0,Adadelta
0.121,0.167,25,relu,relu,10.0,Adadelta
16.118,0.167,25,relu,relu,10.0,Adadelta
8.925,0.167,25,relu,relu,10.0,Adam
0.25,0.167,25,relu,relu,10.0,Adam
0.125,0.167,25,relu,relu,10.0,Adam
2.686,0.167,25,relu,relu,10.0,Adam
8.925,0.167,25,relu,relu,10.0,Adagrad
0.25,0.167,25,relu,relu,10.0,Adagrad
0.125,0.167,25,relu,relu,10.0,Adagrad
5.373,0.5,25,relu,relu,10.0,Adagrad
5.098,0.167,25,relu,relu,10.0,Nadam
0.25,0.167,25,relu,relu,10.0,Nadam
0.125,0.167,25,relu,relu,10.0,Nadam
16.118,0.167,25,relu,relu,10.0,Nadam
3.856,0.167,25,relu,relu,10.0,RMSprop
0.25,0.167,25,relu,relu,10.0,RMSprop
0.125,0.167,25,relu,relu,10.0,RMSprop
5.373,0.5,25,relu,relu,10.0,RMSprop
0.628,0.667,25,relu,sigmoid,0.1,Adadelta
0.245,0.167,25,relu,sigmoid,0.1,Adadelta
0.118,0.667,25,relu,sigmoid,0.1,Adadelta
0.7,0.5,25,relu,sigmoid,0.1,Adadelta
0.344,0.667,25,relu,sigmoid,0.1,Adam
0.118,0.667,25,relu,sigmoid,0.1,Adam
0.027,0.833,25,relu,sigmoid,0.1,Adam
0.108,0.5,25,relu,sigmoid,0.1,Adam
0.495,0.5,25,relu,sigmoid,0.1,Adagrad
0.203,0.5,25,relu,sigmoid,0.1,Adagrad
0.105,0.5,25,relu,sigmoid,0.1,Adagrad
0.424,0.5,25,relu,sigmoid,0.1,Adagrad
0.271,0.833,25,relu,sigmoid,0.1,Nadam
0.114,0.667,25,relu,sigmoid,0.1,Nadam
0.042,0.667,25,relu,sigmoid,0.1,Nadam
0.0,0.167,25,relu,sigmoid,0.1,Nadam
0.511,0.5,25,relu,sigmoid,0.1,RMSprop
0.118,0.667,25,relu,sigmoid,0.1,RMSprop
0.055,0.667,25,relu,sigmoid,0.1,RMSprop
0.0,0.5,25,relu,sigmoid,0.1,RMSprop
0.664,0.333,25,relu,sigmoid,0.2,Adadelta
0.259,0.167,25,relu,sigmoid,0.2,Adadelta
0.126,0.0,25,relu,sigmoid,0.2,Adadelta
0.728,0.0,25,relu,sigmoid,0.2,Adadelta
0.233,0.833,25,relu,sigmoid,0.2,Adam
0.083,0.833,25,relu,sigmoid,0.2,Adam
0.085,0.5,25,relu,sigmoid,0.2,Adam
-0.0,0.167,25,relu,sigmoid,0.2,Adam
0.48,0.5,25,relu,sigmoid,0.2,Adagrad
0.202,0.5,25,relu,sigmoid,0.2,Adagrad
0.102,0.5,25,relu,sigmoid,0.2,Adagrad
0.134,0.5,25,relu,sigmoid,0.2,Adagrad
0.161,0.833,25,relu,sigmoid,0.2,Nadam
0.109,0.667,25,relu,sigmoid,0.2,Nadam
0.033,0.833,25,relu,sigmoid,0.2,Nadam
-0.0,0.167,25,relu,sigmoid,0.2,Nadam
0.216,0.833,25,relu,sigmoid,0.2,RMSprop
0.167,0.5,25,relu,sigmoid,0.2,RMSprop
0.05,0.833,25,relu,sigmoid,0.2,RMSprop
0.0,0.333,25,relu,sigmoid,0.2,RMSprop
0.693,0.0,25,relu,sigmoid,0.3,Adadelta
0.248,0.0,25,relu,sigmoid,0.3,Adadelta
0.132,0.167,25,relu,sigmoid,0.3,Adadelta
0.63,0.167,25,relu,sigmoid,0.3,Adadelta
0.194,0.833,25,relu,sigmoid,0.3,Adam
0.118,0.667,25,relu,sigmoid,0.3,Adam
0.051,0.833,25,relu,sigmoid,0.3,Adam
-0.0,0.167,25,relu,sigmoid,0.3,Adam
0.527,0.5,25,relu,sigmoid,0.3,Adagrad
0.145,0.5,25,relu,sigmoid,0.3,Adagrad
0.072,0.5,25,relu,sigmoid,0.3,Adagrad
0.018,0.667,25,relu,sigmoid,0.3,Adagrad
0.192,0.833,25,relu,sigmoid,0.3,Nadam
0.063,0.833,25,relu,sigmoid,0.3,Nadam
0.058,0.667,25,relu,sigmoid,0.3,Nadam
-0.0,0.167,25,relu,sigmoid,0.3,Nadam
0.214,0.833,25,relu,sigmoid,0.3,RMSprop
0.167,0.5,25,relu,sigmoid,0.3,RMSprop
0.083,0.5,25,relu,sigmoid,0.3,RMSprop
-0.0,0.167,25,relu,sigmoid,0.3,RMSprop
0.624,0.333,25,relu,sigmoid,0.5,Adadelta
0.237,0.667,25,relu,sigmoid,0.5,Adadelta
0.124,0.5,25,relu,sigmoid,0.5,Adadelta
0.684,0.333,25,relu,sigmoid,0.5,Adadelta
0.348,0.667,25,relu,sigmoid,0.5,Adam
0.1,0.833,25,relu,sigmoid,0.5,Adam
0.059,0.667,25,relu,sigmoid,0.5,Adam
-0.0,0.167,25,relu,sigmoid,0.5,Adam
0.353,0.667,25,relu,sigmoid,0.5,Adagrad
0.151,0.667,25,relu,sigmoid,0.5,Adagrad
0.096,0.5,25,relu,sigmoid,0.5,Adagrad
0.005,0.5,25,relu,sigmoid,0.5,Adagrad
0.327,0.667,25,relu,sigmoid,0.5,Nadam
0.117,0.667,25,relu,sigmoid,0.5,Nadam
0.053,0.667,25,relu,sigmoid,0.5,Nadam
0.009,0.167,25,relu,sigmoid,0.5,Nadam
0.522,0.5,25,relu,sigmoid,0.5,RMSprop
0.168,0.5,25,relu,sigmoid,0.5,RMSprop
0.084,0.5,25,relu,sigmoid,0.5,RMSprop
-0.0,0.167,25,relu,sigmoid,0.5,RMSprop
0.668,0.167,25,relu,sigmoid,0.75,Adadelta
0.247,0.5,25,relu,sigmoid,0.75,Adadelta
0.125,0.5,25,relu,sigmoid,0.75,Adadelta
0.473,0.5,25,relu,sigmoid,0.75,Adadelta
0.519,0.5,25,relu,sigmoid,0.75,Adam
0.105,0.667,25,relu,sigmoid,0.75,Adam
0.089,0.5,25,relu,sigmoid,0.75,Adam
-0.0,0.167,25,relu,sigmoid,0.75,Adam
0.513,0.5,25,relu,sigmoid,0.75,Adagrad
0.164,0.5,25,relu,sigmoid,0.75,Adagrad
0.066,0.667,25,relu,sigmoid,0.75,Adagrad
0.006,0.5,25,relu,sigmoid,0.75,Adagrad
0.346,0.667,25,relu,sigmoid,0.75,Nadam
0.085,0.833,25,relu,sigmoid,0.75,Nadam
0.032,0.833,25,relu,sigmoid,0.75,Nadam
-0.0,0.167,25,relu,sigmoid,0.75,Nadam
0.423,0.5,25,relu,sigmoid,0.75,RMSprop
0.167,0.5,25,relu,sigmoid,0.75,RMSprop
0.125,0.5,25,relu,sigmoid,0.75,RMSprop
-0.0,0.5,25,relu,sigmoid,0.75,RMSprop
0.652,0.167,25,relu,sigmoid,1.0,Adadelta
0.24,0.5,25,relu,sigmoid,1.0,Adadelta
0.122,0.5,25,relu,sigmoid,1.0,Adadelta
0.68,0.667,25,relu,sigmoid,1.0,Adadelta
0.518,0.5,25,relu,sigmoid,1.0,Adam
0.417,0.167,25,relu,sigmoid,1.0,Adam
0.125,0.167,25,relu,sigmoid,1.0,Adam
-0.0,0.167,25,relu,sigmoid,1.0,Adam
0.339,0.667,25,relu,sigmoid,1.0,Adagrad
0.167,0.5,25,relu,sigmoid,1.0,Adagrad
0.073,0.667,25,relu,sigmoid,1.0,Adagrad
0.001,0.5,25,relu,sigmoid,1.0,Adagrad
0.511,0.5,25,relu,sigmoid,1.0,Nadam
0.127,0.667,25,relu,sigmoid,1.0,Nadam
0.086,0.5,25,relu,sigmoid,1.0,Nadam
-0.0,0.167,25,relu,sigmoid,1.0,Nadam
0.53,0.5,25,relu,sigmoid,1.0,RMSprop
0.25,0.5,25,relu,sigmoid,1.0,RMSprop
0.125,0.5,25,relu,sigmoid,1.0,RMSprop
0.0,0.167,25,relu,sigmoid,1.0,RMSprop
0.652,0.667,25,relu,sigmoid,2.5,Adadelta
0.228,0.5,25,relu,sigmoid,2.5,Adadelta
0.108,0.5,25,relu,sigmoid,2.5,Adadelta
0.648,0.5,25,relu,sigmoid,2.5,Adadelta
0.531,0.5,25,relu,sigmoid,2.5,Adam
0.189,0.5,25,relu,sigmoid,2.5,Adam
0.125,0.167,25,relu,sigmoid,2.5,Adam
-0.0,0.167,25,relu,sigmoid,2.5,Adam
0.511,0.5,25,relu,sigmoid,2.5,Adagrad
0.103,0.833,25,relu,sigmoid,2.5,Adagrad
0.062,0.667,25,relu,sigmoid,2.5,Adagrad
0.023,0.5,25,relu,sigmoid,2.5,Adagrad
0.512,0.5,25,relu,sigmoid,2.5,Nadam
0.25,0.5,25,relu,sigmoid,2.5,Nadam
0.125,0.5,25,relu,sigmoid,2.5,Nadam
-0.0,0.167,25,relu,sigmoid,2.5,Nadam
0.614,0.167,25,relu,sigmoid,2.5,RMSprop
0.199,0.5,25,relu,sigmoid,2.5,RMSprop
0.1,0.5,25,relu,sigmoid,2.5,RMSprop
0.0,0.167,25,relu,sigmoid,2.5,RMSprop
0.544,0.5,25,relu,sigmoid,5.0,Adadelta
0.199,0.5,25,relu,sigmoid,5.0,Adadelta
0.089,0.5,25,relu,sigmoid,5.0,Adadelta
0.255,0.5,25,relu,sigmoid,5.0,Adadelta
0.569,0.5,25,relu,sigmoid,5.0,Adam
0.25,0.5,25,relu,sigmoid,5.0,Adam
0.125,0.5,25,relu,sigmoid,5.0,Adam
-0.0,0.167,25,relu,sigmoid,5.0,Adam
0.511,0.5,25,relu,sigmoid,5.0,Adagrad
0.123,0.667,25,relu,sigmoid,5.0,Adagrad
0.057,0.667,25,relu,sigmoid,5.0,Adagrad
0.0,0.333,25,relu,sigmoid,5.0,Adagrad
0.528,0.5,25,relu,sigmoid,5.0,Nadam
0.25,0.5,25,relu,sigmoid,5.0,Nadam
0.115,0.5,25,relu,sigmoid,5.0,Nadam
-0.0,0.167,25,relu,sigmoid,5.0,Nadam
0.763,0.167,25,relu,sigmoid,5.0,RMSprop
0.25,0.5,25,relu,sigmoid,5.0,RMSprop
0.125,0.5,25,relu,sigmoid,5.0,RMSprop
-0.0,0.167,25,relu,sigmoid,5.0,RMSprop
0.433,0.667,25,relu,sigmoid,10.0,Adadelta
0.117,0.667,25,relu,sigmoid,10.0,Adadelta
0.09,0.667,25,relu,sigmoid,10.0,Adadelta
0.131,0.5,25,relu,sigmoid,10.0,Adadelta
0.629,0.5,25,relu,sigmoid,10.0,Adam
0.25,0.5,25,relu,sigmoid,10.0,Adam
0.125,0.5,25,relu,sigmoid,10.0,Adam
-0.0,0.167,25,relu,sigmoid,10.0,Adam
0.511,0.5,25,relu,sigmoid,10.0,Adagrad
0.229,0.5,25,relu,sigmoid,10.0,Adagrad
0.048,0.833,25,relu,sigmoid,10.0,Adagrad
0.004,0.5,25,relu,sigmoid,10.0,Adagrad
0.587,0.5,25,relu,sigmoid,10.0,Nadam
0.417,0.167,25,relu,sigmoid,10.0,Nadam
0.208,0.167,25,relu,sigmoid,10.0,Nadam
-0.0,0.167,25,relu,sigmoid,10.0,Nadam
1.923,0.5,25,relu,sigmoid,10.0,RMSprop
0.417,0.167,25,relu,sigmoid,10.0,RMSprop
0.125,0.5,25,relu,sigmoid,10.0,RMSprop
-0.0,0.167,25,relu,sigmoid,10.0,RMSprop
3.013,0.167,25,relu,tanh,0.1,Adadelta
0.251,0.0,25,relu,tanh,0.1,Adadelta
0.121,0.167,25,relu,tanh,0.1,Adadelta
14.823,0.167,25,relu,tanh,0.1,Adadelta
1.58,0.5,25,relu,tanh,0.1,Adam
0.13,0.667,25,relu,tanh,0.1,Adam
0.057,0.667,25,relu,tanh,0.1,Adam
16.118,0.167,25,relu,tanh,0.1,Adam
0.652,0.5,25,relu,tanh,0.1,Adagrad
0.158,0.5,25,relu,tanh,0.1,Adagrad
0.079,0.5,25,relu,tanh,0.1,Adagrad
6.381,0.5,25,relu,tanh,0.1,Adagrad
1.969,0.5,25,relu,tanh,0.1,Nadam
0.105,0.667,25,relu,tanh,0.1,Nadam
0.052,0.667,25,relu,tanh,0.1,Nadam
0.037,0.167,25,relu,tanh,0.1,Nadam
1.539,0.667,25,relu,tanh,0.1,RMSprop
0.168,0.5,25,relu,tanh,0.1,RMSprop
0.061,0.667,25,relu,tanh,0.1,RMSprop
8.059,0.167,25,relu,tanh,0.1,RMSprop
3.351,0.167,25,relu,tanh,0.2,Adadelta
0.297,0.0,25,relu,tanh,0.2,Adadelta
0.121,0.0,25,relu,tanh,0.2,Adadelta
7.189,0.5,25,relu,tanh,0.2,Adadelta
3.214,0.333,25,relu,tanh,0.2,Adam
0.17,0.5,25,relu,tanh,0.2,Adam
0.084,0.5,25,relu,tanh,0.2,Adam
16.118,0.167,25,relu,tanh,0.2,Adam
3.856,0.167,25,relu,tanh,0.2,Adagrad
0.167,0.5,25,relu,tanh,0.2,Adagrad
0.058,0.667,25,relu,tanh,0.2,Adagrad
13.592,0.167,25,relu,tanh,0.2,Adagrad
3.856,0.0,25,relu,tanh,0.2,Nadam
0.167,0.5,25,relu,tanh,0.2,Nadam
0.058,0.667,25,relu,tanh,0.2,Nadam
16.118,0.167,25,relu,tanh,0.2,Nadam
2.038,0.5,25,relu,tanh,0.2,RMSprop
0.113,0.667,25,relu,tanh,0.2,RMSprop
0.087,0.5,25,relu,tanh,0.2,RMSprop
10.746,0.167,25,relu,tanh,0.2,RMSprop
1.576,0.5,25,relu,tanh,0.3,Adadelta
0.183,0.5,25,relu,tanh,0.3,Adadelta
0.131,0.667,25,relu,tanh,0.3,Adadelta
9.357,0.167,25,relu,tanh,0.3,Adadelta
2.03,0.667,25,relu,tanh,0.3,Adam
0.169,0.5,25,relu,tanh,0.3,Adam
0.084,0.5,25,relu,tanh,0.3,Adam
2.686,0.5,25,relu,tanh,0.3,Adam
1.548,0.5,25,relu,tanh,0.3,Adagrad
0.113,0.667,25,relu,tanh,0.3,Adagrad
0.059,0.667,25,relu,tanh,0.3,Adagrad
2.693,0.167,25,relu,tanh,0.3,Adagrad
3.856,0.167,25,relu,tanh,0.3,Nadam
0.176,0.667,25,relu,tanh,0.3,Nadam
0.083,0.5,25,relu,tanh,0.3,Nadam
8.059,0.333,25,relu,tanh,0.3,Nadam
3.856,0.167,25,relu,tanh,0.3,RMSprop
0.181,0.5,25,relu,tanh,0.3,RMSprop
0.09,0.5,25,relu,tanh,0.3,RMSprop
2.686,0.167,25,relu,tanh,0.3,RMSprop
1.575,0.167,25,relu,tanh,0.5,Adadelta
0.205,0.167,25,relu,tanh,0.5,Adadelta
0.121,0.5,25,relu,tanh,0.5,Adadelta
11.72,0.167,25,relu,tanh,0.5,Adadelta
2.102,0.5,25,relu,tanh,0.5,Adam
0.159,0.5,25,relu,tanh,0.5,Adam
0.086,0.5,25,relu,tanh,0.5,Adam
-0.0,0.167,25,relu,tanh,0.5,Adam
3.79,0.167,25,relu,tanh,0.5,Adagrad
0.117,0.667,25,relu,tanh,0.5,Adagrad
0.066,0.5,25,relu,tanh,0.5,Adagrad
10.746,0.167,25,relu,tanh,0.5,Adagrad
3.214,0.167,25,relu,tanh,0.5,Nadam
0.168,0.5,25,relu,tanh,0.5,Nadam
0.083,0.5,25,relu,tanh,0.5,Nadam
-0.0,0.167,25,relu,tanh,0.5,Nadam
3.214,0.333,25,relu,tanh,0.5,RMSprop
0.203,0.5,25,relu,tanh,0.5,RMSprop
0.105,0.5,25,relu,tanh,0.5,RMSprop
2.686,0.667,25,relu,tanh,0.5,RMSprop
2.907,0.167,25,relu,tanh,0.75,Adadelta
0.334,0.0,25,relu,tanh,0.75,Adadelta
0.093,0.667,25,relu,tanh,0.75,Adadelta
11.083,0.5,25,relu,tanh,0.75,Adadelta
3.856,0.167,25,relu,tanh,0.75,Adam
0.193,0.5,25,relu,tanh,0.75,Adam
0.375,0.167,25,relu,tanh,0.75,Adam
2.686,0.167,25,relu,tanh,0.75,Adam
1.489,0.5,25,relu,tanh,0.75,Adagrad
0.119,0.667,25,relu,tanh,0.75,Adagrad
0.055,0.667,25,relu,tanh,0.75,Adagrad
5.388,0.5,25,relu,tanh,0.75,Adagrad
3.856,0.167,25,relu,tanh,0.75,Nadam
0.167,0.5,25,relu,tanh,0.75,Nadam
0.06,0.667,25,relu,tanh,0.75,Nadam
5.373,0.5,25,relu,tanh,0.75,Nadam
6.39,0.167,25,relu,tanh,0.75,RMSprop
0.321,0.5,25,relu,tanh,0.75,RMSprop
0.437,0.5,25,relu,tanh,0.75,RMSprop
8.059,0.5,25,relu,tanh,0.75,RMSprop
2.74,0.333,25,relu,tanh,1.0,Adadelta
0.234,0.5,25,relu,tanh,1.0,Adadelta
0.1,0.167,25,relu,tanh,1.0,Adadelta
4.608,0.0,25,relu,tanh,1.0,Adadelta
3.552,0.167,25,relu,tanh,1.0,Adam
0.276,0.5,25,relu,tanh,1.0,Adam
0.099,0.5,25,relu,tanh,1.0,Adam
10.745,0.167,25,relu,tanh,1.0,Adam
1.411,0.667,25,relu,tanh,1.0,Adagrad
0.167,0.5,25,relu,tanh,1.0,Adagrad
0.07,0.667,25,relu,tanh,1.0,Adagrad
2.686,0.5,25,relu,tanh,1.0,Adagrad
3.856,0.167,25,relu,tanh,1.0,Nadam
0.168,0.5,25,relu,tanh,1.0,Nadam
0.085,0.5,25,relu,tanh,1.0,Nadam
2.686,0.5,25,relu,tanh,1.0,Nadam
3.856,0.5,25,relu,tanh,1.0,RMSprop
0.398,0.167,25,relu,tanh,1.0,RMSprop
0.625,0.167,25,relu,tanh,1.0,RMSprop
8.059,0.5,25,relu,tanh,1.0,RMSprop
2.836,0.167,25,relu,tanh,2.5,Adadelta
0.231,0.5,25,relu,tanh,2.5,Adadelta
0.089,0.833,25,relu,tanh,2.5,Adadelta
2.796,0.167,25,relu,tanh,2.5,Adadelta
6.39,0.167,25,relu,tanh,2.5,Adam
0.75,0.167,25,relu,tanh,2.5,Adam
0.375,0.167,25,relu,tanh,2.5,Adam
-0.0,0.167,25,relu,tanh,2.5,Adam
3.856,0.167,25,relu,tanh,2.5,Adagrad
0.177,0.5,25,relu,tanh,2.5,Adagrad
0.083,0.5,25,relu,tanh,2.5,Adagrad
-0.0,0.167,25,relu,tanh,2.5,Adagrad
3.856,0.667,25,relu,tanh,2.5,Nadam
0.917,0.167,25,relu,tanh,2.5,Nadam
0.375,0.167,25,relu,tanh,2.5,Nadam
-0.0,0.167,25,relu,tanh,2.5,Nadam
3.834,0.5,25,relu,tanh,2.5,RMSprop
0.917,0.167,25,relu,tanh,2.5,RMSprop
0.5,0.5,25,relu,tanh,2.5,RMSprop
13.432,0.167,25,relu,tanh,2.5,RMSprop
3.856,0.667,25,relu,tanh,5.0,Adadelta
0.155,0.833,25,relu,tanh,5.0,Adadelta
0.099,0.333,25,relu,tanh,5.0,Adadelta
16.118,0.167,25,relu,tanh,5.0,Adadelta
3.834,0.5,25,relu,tanh,5.0,Adam
1.083,0.5,25,relu,tanh,5.0,Adam
0.375,0.167,25,relu,tanh,5.0,Adam
2.686,0.167,25,relu,tanh,5.0,Adam
3.834,0.5,25,relu,tanh,5.0,Adagrad
0.258,0.5,25,relu,tanh,5.0,Adagrad
0.129,0.167,25,relu,tanh,5.0,Adagrad
13.432,0.167,25,relu,tanh,5.0,Adagrad
6.39,0.167,25,relu,tanh,5.0,Nadam
0.917,0.5,25,relu,tanh,5.0,Nadam
0.375,0.5,25,relu,tanh,5.0,Nadam
2.686,0.167,25,relu,tanh,5.0,Nadam
3.856,0.5,25,relu,tanh,5.0,RMSprop
0.917,0.5,25,relu,tanh,5.0,RMSprop
0.375,0.167,25,relu,tanh,5.0,RMSprop
2.686,0.167,25,relu,tanh,5.0,RMSprop
