loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.183,0.5,100,relu,relu,2.5,RMSprop
0.125,0.167,100,relu,relu,2.5,RMSprop
5.373,0.5,100,relu,relu,2.5,RMSprop
3.856,0.167,100,relu,relu,5.0,Adadelta
0.175,0.333,100,relu,relu,5.0,Adadelta
0.099,0.333,100,relu,relu,5.0,Adadelta
11.914,0.167,100,relu,relu,5.0,Adadelta
3.214,0.333,100,relu,relu,5.0,Adam
0.25,0.167,100,relu,relu,5.0,Adam
0.125,0.167,100,relu,relu,5.0,Adam
2.686,0.5,100,relu,relu,5.0,Adam
8.903,0.167,100,relu,relu,5.0,Adagrad
0.25,0.167,100,relu,relu,5.0,Adagrad
0.125,0.167,100,relu,relu,5.0,Adagrad
5.373,0.5,100,relu,relu,5.0,Adagrad
6.39,0.167,100,relu,relu,5.0,Nadam
0.25,0.167,100,relu,relu,5.0,Nadam
0.125,0.167,100,relu,relu,5.0,Nadam
2.686,0.167,100,relu,relu,5.0,Nadam
6.368,0.167,100,relu,relu,5.0,RMSprop
0.25,0.167,100,relu,relu,5.0,RMSprop
0.125,0.167,100,relu,relu,5.0,RMSprop
10.745,0.167,100,relu,relu,5.0,RMSprop
1.461,0.667,100,relu,relu,10.0,Adadelta
0.136,0.667,100,relu,relu,10.0,Adadelta
0.036,0.833,100,relu,relu,10.0,Adadelta
2.686,0.333,100,relu,relu,10.0,Adadelta
6.39,0.167,100,relu,relu,10.0,Adam
0.25,0.167,100,relu,relu,10.0,Adam
0.125,0.167,100,relu,relu,10.0,Adam
-0.0,0.167,100,relu,relu,10.0,Adam
3.214,0.167,100,relu,relu,10.0,Adagrad
0.25,0.167,100,relu,relu,10.0,Adagrad
0.125,0.167,100,relu,relu,10.0,Adagrad
5.373,0.5,100,relu,relu,10.0,Adagrad
3.834,0.5,100,relu,relu,10.0,Nadam
0.25,0.167,100,relu,relu,10.0,Nadam
0.125,0.167,100,relu,relu,10.0,Nadam
10.745,0.333,100,relu,relu,10.0,Nadam
7.026,0.167,100,relu,relu,10.0,RMSprop
0.25,0.167,100,relu,relu,10.0,RMSprop
0.125,0.167,100,relu,relu,10.0,RMSprop
10.745,0.167,100,relu,relu,10.0,RMSprop
0.701,0.5,100,relu,sigmoid,0.1,Adadelta
0.22,0.5,100,relu,sigmoid,0.1,Adadelta
0.138,0.0,100,relu,sigmoid,0.1,Adadelta
0.677,0.333,100,relu,sigmoid,0.1,Adadelta
0.511,0.5,100,relu,sigmoid,0.1,Adam
0.063,0.833,100,relu,sigmoid,0.1,Adam
0.001,1.0,100,relu,sigmoid,0.1,Adam
-0.0,0.167,100,relu,sigmoid,0.1,Adam
0.296,0.667,100,relu,sigmoid,0.1,Adagrad
0.145,0.5,100,relu,sigmoid,0.1,Adagrad
0.084,0.5,100,relu,sigmoid,0.1,Adagrad
0.015,0.167,100,relu,sigmoid,0.1,Adagrad
0.002,1.0,100,relu,sigmoid,0.1,Nadam
0.0,1.0,100,relu,sigmoid,0.1,Nadam
0.016,1.0,100,relu,sigmoid,0.1,Nadam
-0.0,0.167,100,relu,sigmoid,0.1,Nadam
0.064,1.0,100,relu,sigmoid,0.1,RMSprop
0.059,0.833,100,relu,sigmoid,0.1,RMSprop
0.083,0.5,100,relu,sigmoid,0.1,RMSprop
0.0,0.333,100,relu,sigmoid,0.1,RMSprop
0.672,0.167,100,relu,sigmoid,0.2,Adadelta
0.246,0.5,100,relu,sigmoid,0.2,Adadelta
0.108,0.167,100,relu,sigmoid,0.2,Adadelta
0.676,0.667,100,relu,sigmoid,0.2,Adadelta
0.004,1.0,100,relu,sigmoid,0.2,Adam
0.075,0.833,100,relu,sigmoid,0.2,Adam
0.032,0.833,100,relu,sigmoid,0.2,Adam
0.0,0.333,100,relu,sigmoid,0.2,Adam
0.341,0.667,100,relu,sigmoid,0.2,Adagrad
0.137,0.5,100,relu,sigmoid,0.2,Adagrad
0.083,0.5,100,relu,sigmoid,0.2,Adagrad
0.005,0.167,100,relu,sigmoid,0.2,Adagrad
0.286,0.833,100,relu,sigmoid,0.2,Nadam
0.007,1.0,100,relu,sigmoid,0.2,Nadam
0.055,0.667,100,relu,sigmoid,0.2,Nadam
0.007,0.167,100,relu,sigmoid,0.2,Nadam
0.195,0.833,100,relu,sigmoid,0.2,RMSprop
0.167,0.5,100,relu,sigmoid,0.2,RMSprop
0.049,0.833,100,relu,sigmoid,0.2,RMSprop
-0.0,0.167,100,relu,sigmoid,0.2,RMSprop
0.682,0.5,100,relu,sigmoid,0.3,Adadelta
0.248,0.5,100,relu,sigmoid,0.3,Adadelta
0.122,0.5,100,relu,sigmoid,0.3,Adadelta
0.659,0.167,100,relu,sigmoid,0.3,Adadelta
0.511,0.5,100,relu,sigmoid,0.3,Adam
0.113,0.667,100,relu,sigmoid,0.3,Adam
0.083,0.5,100,relu,sigmoid,0.3,Adam
-0.0,0.333,100,relu,sigmoid,0.3,Adam
0.218,0.833,100,relu,sigmoid,0.3,Adagrad
0.168,0.5,100,relu,sigmoid,0.3,Adagrad
0.083,0.5,100,relu,sigmoid,0.3,Adagrad
0.009,0.5,100,relu,sigmoid,0.3,Adagrad
0.189,0.833,100,relu,sigmoid,0.3,Nadam
0.072,0.833,100,relu,sigmoid,0.3,Nadam
0.015,1.0,100,relu,sigmoid,0.3,Nadam
0.004,0.167,100,relu,sigmoid,0.3,Nadam
0.513,0.5,100,relu,sigmoid,0.3,RMSprop
0.167,0.5,100,relu,sigmoid,0.3,RMSprop
0.061,0.667,100,relu,sigmoid,0.3,RMSprop
-0.0,0.167,100,relu,sigmoid,0.3,RMSprop
0.575,0.5,100,relu,sigmoid,0.5,Adadelta
0.198,0.5,100,relu,sigmoid,0.5,Adadelta
0.098,0.5,100,relu,sigmoid,0.5,Adadelta
0.615,0.167,100,relu,sigmoid,0.5,Adadelta
0.35,0.667,100,relu,sigmoid,0.5,Adam
0.104,0.667,100,relu,sigmoid,0.5,Adam
0.083,0.5,100,relu,sigmoid,0.5,Adam
-0.0,0.167,100,relu,sigmoid,0.5,Adam
0.343,0.667,100,relu,sigmoid,0.5,Adagrad
0.108,0.833,100,relu,sigmoid,0.5,Adagrad
0.053,0.667,100,relu,sigmoid,0.5,Adagrad
0.0,0.167,100,relu,sigmoid,0.5,Adagrad
0.3,0.833,100,relu,sigmoid,0.5,Nadam
0.104,0.667,100,relu,sigmoid,0.5,Nadam
0.061,0.833,100,relu,sigmoid,0.5,Nadam
-0.0,0.167,100,relu,sigmoid,0.5,Nadam
0.352,0.667,100,relu,sigmoid,0.5,RMSprop
0.208,0.167,100,relu,sigmoid,0.5,RMSprop
0.059,0.667,100,relu,sigmoid,0.5,RMSprop
0.0,0.5,100,relu,sigmoid,0.5,RMSprop
0.56,0.667,100,relu,sigmoid,0.75,Adadelta
0.245,0.5,100,relu,sigmoid,0.75,Adadelta
0.118,0.667,100,relu,sigmoid,0.75,Adadelta
0.637,0.5,100,relu,sigmoid,0.75,Adadelta
0.511,0.5,100,relu,sigmoid,0.75,Adam
0.146,0.667,100,relu,sigmoid,0.75,Adam
0.083,0.5,100,relu,sigmoid,0.75,Adam
-0.0,0.167,100,relu,sigmoid,0.75,Adam
0.31,0.833,100,relu,sigmoid,0.75,Adagrad
0.117,0.667,100,relu,sigmoid,0.75,Adagrad
0.083,0.5,100,relu,sigmoid,0.75,Adagrad
0.0,0.167,100,relu,sigmoid,0.75,Adagrad
0.32,0.667,100,relu,sigmoid,0.75,Nadam
0.063,0.833,100,relu,sigmoid,0.75,Nadam
0.083,0.5,100,relu,sigmoid,0.75,Nadam
-0.0,0.167,100,relu,sigmoid,0.75,Nadam
0.524,0.5,100,relu,sigmoid,0.75,RMSprop
0.171,0.5,100,relu,sigmoid,0.75,RMSprop
0.085,0.5,100,relu,sigmoid,0.75,RMSprop
-0.0,0.167,100,relu,sigmoid,0.75,RMSprop
0.562,0.5,100,relu,sigmoid,1.0,Adadelta
0.183,0.5,100,relu,sigmoid,1.0,Adadelta
0.093,0.5,100,relu,sigmoid,1.0,Adadelta
0.62,0.5,100,relu,sigmoid,1.0,Adadelta
0.453,0.5,100,relu,sigmoid,1.0,Adam
0.167,0.5,100,relu,sigmoid,1.0,Adam
0.083,0.5,100,relu,sigmoid,1.0,Adam
0.0,0.167,100,relu,sigmoid,1.0,Adam
0.164,0.833,100,relu,sigmoid,1.0,Adagrad
0.109,0.667,100,relu,sigmoid,1.0,Adagrad
0.058,0.667,100,relu,sigmoid,1.0,Adagrad
0.017,0.5,100,relu,sigmoid,1.0,Adagrad
0.511,0.5,100,relu,sigmoid,1.0,Nadam
0.125,0.667,100,relu,sigmoid,1.0,Nadam
0.063,0.667,100,relu,sigmoid,1.0,Nadam
0.0,0.167,100,relu,sigmoid,1.0,Nadam
0.534,0.5,100,relu,sigmoid,1.0,RMSprop
0.174,0.5,100,relu,sigmoid,1.0,RMSprop
0.086,0.5,100,relu,sigmoid,1.0,RMSprop
0.0,0.5,100,relu,sigmoid,1.0,RMSprop
0.326,0.667,100,relu,sigmoid,2.5,Adadelta
0.141,0.5,100,relu,sigmoid,2.5,Adadelta
0.069,0.667,100,relu,sigmoid,2.5,Adadelta
0.05,0.167,100,relu,sigmoid,2.5,Adadelta
0.511,0.5,100,relu,sigmoid,2.5,Adam
0.25,0.5,100,relu,sigmoid,2.5,Adam
0.083,0.667,100,relu,sigmoid,2.5,Adam
-0.0,0.167,100,relu,sigmoid,2.5,Adam
0.302,0.833,100,relu,sigmoid,2.5,Adagrad
0.098,0.833,100,relu,sigmoid,2.5,Adagrad
0.083,0.5,100,relu,sigmoid,2.5,Adagrad
0.0,0.167,100,relu,sigmoid,2.5,Adagrad
0.511,0.5,100,relu,sigmoid,2.5,Nadam
0.25,0.5,100,relu,sigmoid,2.5,Nadam
0.083,0.667,100,relu,sigmoid,2.5,Nadam
-0.0,0.167,100,relu,sigmoid,2.5,Nadam
0.699,0.5,100,relu,sigmoid,2.5,RMSprop
0.25,0.5,100,relu,sigmoid,2.5,RMSprop
0.125,0.5,100,relu,sigmoid,2.5,RMSprop
-0.0,0.167,100,relu,sigmoid,2.5,RMSprop
0.498,0.667,100,relu,sigmoid,5.0,Adadelta
0.17,0.5,100,relu,sigmoid,5.0,Adadelta
0.071,0.5,100,relu,sigmoid,5.0,Adadelta
0.008,0.167,100,relu,sigmoid,5.0,Adadelta
0.511,0.5,100,relu,sigmoid,5.0,Adam
0.188,0.5,100,relu,sigmoid,5.0,Adam
0.094,0.5,100,relu,sigmoid,5.0,Adam
-0.0,0.167,100,relu,sigmoid,5.0,Adam
0.511,0.5,100,relu,sigmoid,5.0,Adagrad
0.167,0.5,100,relu,sigmoid,5.0,Adagrad
0.054,0.833,100,relu,sigmoid,5.0,Adagrad
0.0,0.5,100,relu,sigmoid,5.0,Adagrad
0.511,0.5,100,relu,sigmoid,5.0,Nadam
0.208,0.5,100,relu,sigmoid,5.0,Nadam
0.125,0.5,100,relu,sigmoid,5.0,Nadam
-0.0,0.167,100,relu,sigmoid,5.0,Nadam
0.522,0.333,100,relu,sigmoid,5.0,RMSprop
0.25,0.5,100,relu,sigmoid,5.0,RMSprop
0.125,0.167,100,relu,sigmoid,5.0,RMSprop
-0.0,0.167,100,relu,sigmoid,5.0,RMSprop
0.324,0.667,100,relu,sigmoid,10.0,Adadelta
0.092,0.833,100,relu,sigmoid,10.0,Adadelta
0.058,0.833,100,relu,sigmoid,10.0,Adadelta
0.28,0.167,100,relu,sigmoid,10.0,Adadelta
0.511,0.5,100,relu,sigmoid,10.0,Adam
0.417,0.167,100,relu,sigmoid,10.0,Adam
0.167,0.5,100,relu,sigmoid,10.0,Adam
-0.0,0.167,100,relu,sigmoid,10.0,Adam
0.511,0.5,100,relu,sigmoid,10.0,Adagrad
0.167,0.5,100,relu,sigmoid,10.0,Adagrad
0.058,0.667,100,relu,sigmoid,10.0,Adagrad
0.0,0.5,100,relu,sigmoid,10.0,Adagrad
0.524,0.5,100,relu,sigmoid,10.0,Nadam
0.167,0.667,100,relu,sigmoid,10.0,Nadam
0.125,0.5,100,relu,sigmoid,10.0,Nadam
-0.0,0.167,100,relu,sigmoid,10.0,Nadam
2.305,0.5,100,relu,sigmoid,10.0,RMSprop
0.25,0.5,100,relu,sigmoid,10.0,RMSprop
0.125,0.5,100,relu,sigmoid,10.0,RMSprop
2.686,0.167,100,relu,sigmoid,10.0,RMSprop
1.49,0.5,100,relu,tanh,0.1,Adadelta
0.24,0.5,100,relu,tanh,0.1,Adadelta
0.121,0.5,100,relu,tanh,0.1,Adadelta
6.089,0.167,100,relu,tanh,0.1,Adadelta
3.856,0.167,100,relu,tanh,0.1,Adam
0.167,0.5,100,relu,tanh,0.1,Adam
0.083,0.5,100,relu,tanh,0.1,Adam
5.373,0.5,100,relu,tanh,0.1,Adam
1.514,0.5,100,relu,tanh,0.1,Adagrad
0.163,0.5,100,relu,tanh,0.1,Adagrad
0.083,0.5,100,relu,tanh,0.1,Adagrad
5.38,0.667,100,relu,tanh,0.1,Adagrad
3.214,0.333,100,relu,tanh,0.1,Nadam
0.064,0.833,100,relu,tanh,0.1,Nadam
0.036,0.833,100,relu,tanh,0.1,Nadam
-0.0,0.0,100,relu,tanh,0.1,Nadam
3.214,0.333,100,relu,tanh,0.1,RMSprop
0.123,0.667,100,relu,tanh,0.1,RMSprop
0.042,0.833,100,relu,tanh,0.1,RMSprop
8.059,0.167,100,relu,tanh,0.1,RMSprop
1.138,0.667,100,relu,tanh,0.2,Adadelta
0.3,0.167,100,relu,tanh,0.2,Adadelta
0.118,0.5,100,relu,tanh,0.2,Adadelta
2.595,0.167,100,relu,tanh,0.2,Adadelta
3.856,0.167,100,relu,tanh,0.2,Adam
0.167,0.5,100,relu,tanh,0.2,Adam
0.083,0.5,100,relu,tanh,0.2,Adam
5.373,0.667,100,relu,tanh,0.2,Adam
2.679,0.333,100,relu,tanh,0.2,Adagrad
0.167,0.5,100,relu,tanh,0.2,Adagrad
0.058,0.667,100,relu,tanh,0.2,Adagrad
10.755,0.167,100,relu,tanh,0.2,Adagrad
3.856,0.5,100,relu,tanh,0.2,Nadam
0.109,0.667,100,relu,tanh,0.2,Nadam
0.055,0.667,100,relu,tanh,0.2,Nadam
5.373,0.5,100,relu,tanh,0.2,Nadam
0.844,0.833,100,relu,tanh,0.2,RMSprop
0.173,0.5,100,relu,tanh,0.2,RMSprop
0.087,0.5,100,relu,tanh,0.2,RMSprop
13.432,0.167,100,relu,tanh,0.2,RMSprop
3.856,0.167,100,relu,tanh,0.3,Adadelta
0.2,0.5,100,relu,tanh,0.3,Adadelta
0.114,0.5,100,relu,tanh,0.3,Adadelta
5.954,0.167,100,relu,tanh,0.3,Adadelta
3.856,0.167,100,relu,tanh,0.3,Adam
0.117,0.667,100,relu,tanh,0.3,Adam
0.075,0.5,100,relu,tanh,0.3,Adam
8.059,0.167,100,relu,tanh,0.3,Adam
0.853,0.667,100,relu,tanh,0.3,Adagrad
0.116,0.667,100,relu,tanh,0.3,Adagrad
0.051,0.667,100,relu,tanh,0.3,Adagrad
2.688,0.167,100,relu,tanh,0.3,Adagrad
3.214,0.167,100,relu,tanh,0.3,Nadam
0.167,0.5,100,relu,tanh,0.3,Nadam
0.083,0.5,100,relu,tanh,0.3,Nadam
10.745,0.333,100,relu,tanh,0.3,Nadam
2.108,0.5,100,relu,tanh,0.3,RMSprop
0.185,0.5,100,relu,tanh,0.3,RMSprop
0.093,0.5,100,relu,tanh,0.3,RMSprop
10.745,0.167,100,relu,tanh,0.3,RMSprop
3.329,0.167,100,relu,tanh,0.5,Adadelta
0.196,0.167,100,relu,tanh,0.5,Adadelta
0.099,0.5,100,relu,tanh,0.5,Adadelta
12.809,0.0,100,relu,tanh,0.5,Adadelta
3.271,0.333,100,relu,tanh,0.5,Adam
0.167,0.5,100,relu,tanh,0.5,Adam
0.083,0.5,100,relu,tanh,0.5,Adam
16.118,0.167,100,relu,tanh,0.5,Adam
2.019,0.667,100,relu,tanh,0.5,Adagrad
0.105,0.667,100,relu,tanh,0.5,Adagrad
0.083,0.5,100,relu,tanh,0.5,Adagrad
10.746,0.167,100,relu,tanh,0.5,Adagrad
3.279,0.333,100,relu,tanh,0.5,Nadam
0.167,0.5,100,relu,tanh,0.5,Nadam
0.058,0.667,100,relu,tanh,0.5,Nadam
-0.0,0.167,100,relu,tanh,0.5,Nadam
6.368,0.5,100,relu,tanh,0.5,RMSprop
0.221,0.167,100,relu,tanh,0.5,RMSprop
0.115,0.5,100,relu,tanh,0.5,RMSprop
13.432,0.167,100,relu,tanh,0.5,RMSprop
1.414,0.167,100,relu,tanh,0.75,Adadelta
0.15,0.667,100,relu,tanh,0.75,Adadelta
0.104,0.167,100,relu,tanh,0.75,Adadelta
5.457,0.167,100,relu,tanh,0.75,Adadelta
3.856,0.0,100,relu,tanh,0.75,Adam
0.167,0.5,100,relu,tanh,0.75,Adam
0.438,0.167,100,relu,tanh,0.75,Adam
-0.0,0.167,100,relu,tanh,0.75,Adam
3.856,0.5,100,relu,tanh,0.75,Adagrad
0.167,0.5,100,relu,tanh,0.75,Adagrad
0.055,0.667,100,relu,tanh,0.75,Adagrad
5.373,0.5,100,relu,tanh,0.75,Adagrad
2.73,0.5,100,relu,tanh,0.75,Nadam
0.168,0.5,100,relu,tanh,0.75,Nadam
0.083,0.5,100,relu,tanh,0.75,Nadam
2.686,0.5,100,relu,tanh,0.75,Nadam
3.834,0.5,100,relu,tanh,0.75,RMSprop
0.267,0.167,100,relu,tanh,0.75,RMSprop
0.118,0.5,100,relu,tanh,0.75,RMSprop
13.432,0.167,100,relu,tanh,0.75,RMSprop
3.365,0.167,100,relu,tanh,1.0,Adadelta
0.162,0.667,100,relu,tanh,1.0,Adadelta
0.076,0.667,100,relu,tanh,1.0,Adadelta
16.118,0.0,100,relu,tanh,1.0,Adadelta
3.214,0.333,100,relu,tanh,1.0,Adam
1.583,0.167,100,relu,tanh,1.0,Adam
0.115,0.5,100,relu,tanh,1.0,Adam
16.118,0.167,100,relu,tanh,1.0,Adam
3.318,0.167,100,relu,tanh,1.0,Adagrad
0.071,0.833,100,relu,tanh,1.0,Adagrad
0.083,0.5,100,relu,tanh,1.0,Adagrad
10.746,0.167,100,relu,tanh,1.0,Adagrad
2.021,0.667,100,relu,tanh,1.0,Nadam
0.167,0.5,100,relu,tanh,1.0,Nadam
0.083,0.5,100,relu,tanh,1.0,Nadam
5.373,0.5,100,relu,tanh,1.0,Nadam
3.834,0.5,100,relu,tanh,1.0,RMSprop
0.25,0.5,100,relu,tanh,1.0,RMSprop
0.5,0.5,100,relu,tanh,1.0,RMSprop
2.686,0.167,100,relu,tanh,1.0,RMSprop
3.329,0.167,100,relu,tanh,2.5,Adadelta
0.104,0.667,100,relu,tanh,2.5,Adadelta
0.068,0.667,100,relu,tanh,2.5,Adadelta
16.118,0.0,100,relu,tanh,2.5,Adadelta
3.856,0.167,100,relu,tanh,2.5,Adam
1.083,0.5,100,relu,tanh,2.5,Adam
0.288,0.167,100,relu,tanh,2.5,Adam
5.373,0.167,100,relu,tanh,2.5,Adam
3.856,0.5,100,relu,tanh,2.5,Adagrad
0.167,0.5,100,relu,tanh,2.5,Adagrad
0.083,0.5,100,relu,tanh,2.5,Adagrad
0.0,0.167,100,relu,tanh,2.5,Adagrad
6.39,0.167,100,relu,tanh,2.5,Nadam
1.583,0.167,100,relu,tanh,2.5,Nadam
0.5,0.167,100,relu,tanh,2.5,Nadam
10.745,0.167,100,relu,tanh,2.5,Nadam
5.748,0.167,100,relu,tanh,2.5,RMSprop
1.417,0.167,100,relu,tanh,2.5,RMSprop
0.562,0.5,100,relu,tanh,2.5,RMSprop
16.118,0.167,100,relu,tanh,2.5,RMSprop
3.856,0.5,100,relu,tanh,5.0,Adadelta
0.15,0.667,100,relu,tanh,5.0,Adadelta
0.076,0.667,100,relu,tanh,5.0,Adadelta
2.969,0.5,100,relu,tanh,5.0,Adadelta
6.39,0.167,100,relu,tanh,5.0,Adam
0.917,0.167,100,relu,tanh,5.0,Adam
0.438,0.5,100,relu,tanh,5.0,Adam
13.432,0.167,100,relu,tanh,5.0,Adam
8.925,0.167,100,relu,tanh,5.0,Adagrad
0.182,0.5,100,relu,tanh,5.0,Adagrad
0.086,0.5,100,relu,tanh,5.0,Adagrad
-0.0,0.167,100,relu,tanh,5.0,Adagrad
3.856,0.333,100,relu,tanh,5.0,Nadam
1.583,0.167,100,relu,tanh,5.0,Nadam
0.375,0.167,100,relu,tanh,5.0,Nadam
8.059,0.167,100,relu,tanh,5.0,Nadam
6.39,0.167,100,relu,tanh,5.0,RMSprop
0.75,0.333,100,relu,tanh,5.0,RMSprop
0.375,0.167,100,relu,tanh,5.0,RMSprop
5.373,0.167,100,relu,tanh,5.0,RMSprop
